,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
39,BART,BART_039.basePlot.ltr,41,Y,316680.12012,4881493.21187,19N,10,10,316690,4881503,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
40,BART,BART_040.basePlot.ltr,41,Y,316443.14982,4881730.7901099995,19N,10,10,316453,4881740,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
41,BART,BART_040.basePlot.ltr,21,Y,316443.14982,4881730.7901099995,19N,-10,-10,316433,4881720,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
42,BART,BART_041.basePlot.ltr,23,Y,316952.82043,4881670.15863,19N,10,-10,316962,4881660,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
43,BART,BART_041.basePlot.ltr,39,Y,316952.82043,4881670.15863,19N,-10,10,316942,4881680,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
44,BART,BART_042.basePlot.ltr,39,Y,316741.35647,4881103.7915199995,19N,-10,10,316731,4881113,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
45,BART,BART_042.basePlot.ltr,41,Y,316741.35647,4881103.7915199995,19N,10,10,316751,4881113,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
46,BART,BART_044.basePlot.ltr,39,Y,317042.30542,4881189.03096,19N,-10,10,317032,4881199,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
47,BART,BART_044.basePlot.ltr,23,Y,317042.30542,4881189.03096,19N,10,-10,317052,4881179,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
48,BART,BART_046.basePlot.ltr,39,Y,316952.36367,4881070.36488,19N,-10,10,316942,4881080,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
49,BART,BART_046.basePlot.ltr,41,Y,316952.36367,4881070.36488,19N,10,10,316962,4881080,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
50,BART,BART_047.basePlot.ltr,41,Y,316531.60184,4881640.29134,19N,10,10,316541,4881650,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
51,BART,BART_047.basePlot.ltr,21,Y,316531.60184,4881640.29134,19N,-10,-10,316521,4881630,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
52,BART,BART_050.basePlot.ltr,41,Y,316774.41177,4881249.156719999,19N,10,10,316784,4881259,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
53,BART,BART_050.basePlot.ltr,21,Y,316774.41177,4881249.156719999,19N,-10,-10,316764,4881239,400,386.0,96.5,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
54,BART,BART_051.basePlot.ltr,39,Y,316754.36761,4881384.54801,19N,-10,10,316744,4881394,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
55,BART,BART_051.basePlot.ltr,41,Y,316754.36761,4881384.54801,19N,10,10,316764,4881394,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
56,BART,BART_070.basePlot.ltr,39,Y,317283.69852,4881549.3803199995,19N,-10,10,317273,4881559,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
57,BART,BART_070.basePlot.ltr,41,Y,317283.69852,4881549.3803199995,19N,10,10,317293,4881559,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
58,BART,BART_071.basePlot.ltr,23,Y,316559.29824000003,4881970.32725,19N,10,-10,316569,4881960,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
59,BART,BART_071.basePlot.ltr,41,Y,316559.29824000003,4881970.32725,19N,10,10,316569,4881980,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
60,BART,BART_071.basePlot.ltr,21,Y,316559.29824000003,4881970.32725,19N,-10,-10,316549,4881960,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
61,BART,BART_071.basePlot.ltr,39,Y,316559.29824000003,4881970.32725,19N,-10,10,316549,4881980,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
62,BART,BART_072.basePlot.ltr,39,Y,316892.40228000004,4881159.73263,19N,-10,10,316882,4881169,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
63,BART,BART_072.basePlot.ltr,21,Y,316892.40228000004,4881159.73263,19N,-10,-10,316882,4881149,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
64,BART,BART_073.basePlot.ltr,39,Y,316710.32163,4881613.75679,19N,-10,10,316700,4881623,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
65,BART,BART_073.basePlot.ltr,23,Y,316710.32163,4881613.75679,19N,10,-10,316720,4881603,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
66,BART,BART_074.basePlot.ltr,41,Y,317130.15387,4881099.336019999,19N,10,10,317140,4881109,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
67,BART,BART_074.basePlot.ltr,39,Y,317130.15387,4881099.336019999,19N,-10,10,317120,4881109,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
68,BART,BART_075.basePlot.ltr,23,Y,316863.05746,4880983.36214,19N,10,-10,316873,4880973,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
69,BART,BART_075.basePlot.ltr,41,Y,316863.05746,4880983.36214,19N,10,10,316873,4880993,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
335,HARV,HARV_033.basePlot.ltr,23,Y,731935.9738800001,4713412.658009999,18N,10,-10,731945,4713402,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
336,HARV,HARV_033.basePlot.ltr,21,Y,731935.9738800001,4713412.658009999,18N,-10,-10,731925,4713402,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
337,HARV,HARV_034.basePlot.ltr,39,Y,731751.75905,4713115.68384,18N,-10,10,731741,4713125,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
338,HARV,HARV_034.basePlot.ltr,23,Y,731751.75905,4713115.68384,18N,10,-10,731761,4713105,400,397.0,99.25,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
339,HARV,HARV_035.basePlot.ltr,23,Y,731727.3783,4713590.69773,18N,10,-10,731737,4713580,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
340,HARV,HARV_035.basePlot.ltr,21,Y,731727.3783,4713590.69773,18N,-10,-10,731717,4713580,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
341,HARV,HARV_036.basePlot.ltr,21,Y,732126.13381,4713843.802630001,18N,-10,-10,732116,4713833,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
342,HARV,HARV_036.basePlot.ltr,23,Y,732126.13381,4713843.802630001,18N,10,-10,732136,4713833,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
343,HARV,HARV_037.basePlot.ltr,41,Y,731635.3790000001,4713292.13106,18N,10,10,731645,4713302,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
344,HARV,HARV_037.basePlot.ltr,23,Y,731635.3790000001,4713292.13106,18N,10,-10,731645,4713282,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
345,HARV,HARV_038.basePlot.ltr,23,Y,731753.13352,4713298.9450199995,18N,10,-10,731763,4713288,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
346,HARV,HARV_038.basePlot.ltr,39,Y,731753.13352,4713298.9450199995,18N,-10,10,731743,4713308,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
347,HARV,HARV_039.basePlot.ltr,41,Y,731783.61755,4712845.59133,18N,10,10,731793,4712855,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
348,HARV,HARV_039.basePlot.ltr,39,Y,731783.61755,4712845.59133,18N,-10,10,731773,4712855,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
349,HARV,HARV_040.basePlot.ltr,41,Y,731903.3803,4713591.229119999,18N,10,10,731913,4713601,400,301.0,75.25,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
350,HARV,HARV_040.basePlot.ltr,23,Y,731903.3803,4713591.229119999,18N,10,-10,731913,4713581,400,264.0,66.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
351,HARV,HARV_041.basePlot.ltr,39,Y,731515.3186100001,4713231.10054,18N,-10,10,731505,4713241,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
352,HARV,HARV_041.basePlot.ltr,23,Y,731515.3186100001,4713231.10054,18N,10,-10,731525,4713221,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
353,HARV,HARV_042.basePlot.ltr,39,Y,731872.85536,4712950.84641,18N,-10,10,731862,4712960,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
354,HARV,HARV_042.basePlot.ltr,41,Y,731872.85536,4712950.84641,18N,10,10,731882,4712960,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
355,HARV,HARV_043.basePlot.ltr,21,Y,731845.7298399999,4713712.59921,18N,-10,-10,731835,4713702,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
356,HARV,HARV_043.basePlot.ltr,39,Y,731845.7298399999,4713712.59921,18N,-10,10,731835,4713722,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
357,HARV,HARV_044.basePlot.ltr,21,Y,731874.62073,4713085.31521,18N,-10,-10,731864,4713075,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
358,HARV,HARV_044.basePlot.ltr,41,Y,731874.62073,4713085.31521,18N,10,10,731884,4713095,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
359,HARV,HARV_045.basePlot.ltr,21,Y,732275.67644,4713843.79406,18N,-10,-10,732265,4713833,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
360,HARV,HARV_045.basePlot.ltr,23,Y,732275.67644,4713843.79406,18N,10,-10,732285,4713833,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
361,HARV,HARV_046.basePlot.ltr,21,Y,731514.29852,4713355.581590001,18N,-10,-10,731504,4713345,400,389.0,97.25,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
362,HARV,HARV_046.basePlot.ltr,41,Y,731514.29852,4713355.581590001,18N,10,10,731524,4713365,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
363,HARV,HARV_047.basePlot.ltr,21,Y,731933.8179,4713233.26146,18N,-10,-10,731923,4713223,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
364,HARV,HARV_047.basePlot.ltr,41,Y,731933.8179,4713233.26146,18N,10,10,731943,4713243,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
365,HARV,HARV_048.basePlot.ltr,39,Y,731726.94301,4713739.4346199995,18N,-10,10,731716,4713749,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
366,HARV,HARV_048.basePlot.ltr,23,Y,731726.94301,4713739.4346199995,18N,10,-10,731736,4713729,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
367,HARV,HARV_049.basePlot.ltr,23,Y,731604.92975,4713053.5376,18N,10,-10,731614,4713043,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
368,HARV,HARV_049.basePlot.ltr,41,Y,731604.92975,4713053.5376,18N,10,10,731614,4713063,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
369,HARV,HARV_050.basePlot.ltr,41,Y,731635.52293,4713176.73699,18N,10,10,731645,4713186,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
370,HARV,HARV_050.basePlot.ltr,21,Y,731635.52293,4713176.73699,18N,-10,-10,731625,4713166,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
371,HARV,HARV_051.basePlot.ltr,39,Y,731660.9604399999,4712933.8904099995,18N,-10,10,731650,4712943,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
372,HARV,HARV_051.basePlot.ltr,23,Y,731660.9604399999,4712933.8904099995,18N,10,-10,731670,4712923,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
373,HARV,HARV_052.basePlot.ltr,41,Y,731842.13813,4713835.10503,18N,10,10,731852,4713845,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
374,HARV,HARV_052.basePlot.ltr,23,Y,731842.13813,4713835.10503,18N,10,-10,731852,4713825,400,400.0,100.0,2014,2014-06-02T13:00:00.000Z,2014-06-01T13:00:00.000Z
405,JERC,JERC_047.basePlot.ltr,23,Y,741333.0850399999,3454357.88555,16N,10,-10,741343,3454347,400,362.0,90.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
406,JERC,JERC_047.basePlot.ltr,21,Y,741333.0850399999,3454357.88555,16N,-10,-10,741323,3454347,400,349.0,87.25,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
407,JERC,JERC_048.basePlot.ltr,21,Y,741839.92746,3454150.4095099997,16N,-10,-10,741829,3454140,400,242.0,60.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
408,JERC,JERC_048.basePlot.ltr,39,Y,741839.92746,3454150.4095099997,16N,-10,10,741829,3454160,400,116.0,28.999999999999996,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
409,JERC,JERC_049.basePlot.ltr,39,Y,741630.63826,3454148.93436,16N,-10,10,741620,3454158,400,367.0,91.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
410,JERC,JERC_049.basePlot.ltr,21,Y,741630.63826,3454148.93436,16N,-10,-10,741620,3454138,400,183.0,45.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
411,JERC,JERC_050.basePlot.ltr,23,Y,741239.61452,3454179.5759099997,16N,10,-10,741249,3454169,400,301.0,75.25,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
412,JERC,JERC_050.basePlot.ltr,21,Y,741239.61452,3454179.5759099997,16N,-10,-10,741229,3454169,400,315.0,78.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
413,JERC,JERC_051.basePlot.ltr,39,Y,741600.88743,3454481.3973199995,16N,-10,10,741590,3454491,400,263.0,65.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
414,JERC,JERC_051.basePlot.ltr,21,Y,741600.88743,3454481.3973199995,16N,-10,-10,741590,3454471,400,282.0,70.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
415,JERC,JERC_052.basePlot.ltr,39,Y,741630.43059,3454029.1170699997,16N,-10,10,741620,3454039,400,224.0,56.00000000000001,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
416,JERC,JERC_052.basePlot.ltr,21,Y,741630.43059,3454029.1170699997,16N,-10,-10,741620,3454019,400,255.0,63.74999999999999,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
417,JERC,JERC_053.basePlot.ltr,21,Y,741689.75493,3453879.1592900003,16N,-10,-10,741679,3453869,400,290.0,72.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
418,JERC,JERC_053.basePlot.ltr,41,Y,741689.75493,3453879.1592900003,16N,10,10,741699,3453889,400,253.0,63.24999999999999,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
419,JERC,JERC_054.basePlot.ltr,21,Y,741179.2857199999,3454298.7830000003,16N,-10,-10,741169,3454288,400,400.0,100.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
420,JERC,JERC_054.basePlot.ltr,39,Y,741179.2857199999,3454298.7830000003,16N,-10,10,741169,3454308,400,400.0,100.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
421,JERC,JERC_055.basePlot.ltr,39,Y,741539.07974,3453879.03141,16N,-10,10,741529,3453889,400,57.0,14.249999999999998,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
422,JERC,JERC_055.basePlot.ltr,41,Y,741539.07974,3453879.03141,16N,10,10,741549,3453889,400,100.0,25.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
423,JERC,JERC_056.basePlot.ltr,41,Y,741420.50606,3453938.77093,16N,10,10,741430,3453948,400,388.0,97.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
424,JERC,JERC_056.basePlot.ltr,39,Y,741420.50606,3453938.77093,16N,-10,10,741410,3453948,400,83.0,20.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
425,JERC,JERC_056.basePlot.ltr,41,N,741420.50606,3453938.77093,16N,10,10,741430,3453948,400,388.0,97.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
426,JERC,JERC_057.basePlot.ltr,23,Y,741090.35483,3454630.2238800004,16N,10,-10,741100,3454620,400,400.0,100.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
427,JERC,JERC_057.basePlot.ltr,41,Y,741090.35483,3454630.2238800004,16N,10,10,741100,3454640,400,241.0,60.25,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
428,JERC,JERC_058.basePlot.ltr,23,Y,741809.60832,3453938.26621,16N,10,-10,741819,3453928,400,138.0,34.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
429,JERC,JERC_058.basePlot.ltr,21,Y,741809.60832,3453938.26621,16N,-10,-10,741799,3453928,400,126.0,31.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
430,JERC,JERC_059.basePlot.ltr,39,Y,741781.02938,3454327.44515,16N,-10,10,741771,3454337,400,197.0,49.25,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
431,JERC,JERC_059.basePlot.ltr,41,Y,741781.02938,3454327.44515,16N,10,10,741791,3454337,400,252.0,63.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
432,JERC,JERC_060.basePlot.ltr,41,Y,741510.7971600001,3454388.80601,16N,10,10,741520,3454398,400,253.0,63.24999999999999,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
433,JERC,JERC_060.basePlot.ltr,23,Y,741510.7971600001,3454388.80601,16N,10,-10,741520,3454378,400,224.0,56.00000000000001,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
434,JERC,JERC_061.basePlot.ltr,23,Y,741510.33572,3454030.4675199995,16N,10,-10,741520,3454020,400,355.0,88.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
435,JERC,JERC_061.basePlot.ltr,21,Y,741510.33572,3454030.4675199995,16N,-10,-10,741500,3454020,400,312.0,78.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
436,JERC,JERC_062.basePlot.ltr,41,Y,741360.95663,3454177.80736,16N,10,10,741370,3454187,400,264.0,66.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
437,JERC,JERC_062.basePlot.ltr,39,Y,741360.95663,3454177.80736,16N,-10,10,741350,3454187,400,282.0,70.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
438,JERC,JERC_063.basePlot.ltr,21,Y,741749.7050300001,3454059.3663800005,16N,-10,-10,741739,3454049,400,208.0,52.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
439,JERC,JERC_063.basePlot.ltr,23,Y,741749.7050300001,3454059.3663800005,16N,10,-10,741759,3454049,400,45.0,11.25,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
440,JERC,JERC_064.basePlot.ltr,39,Y,741388.92776,3454600.89781,16N,-10,10,741378,3454610,400,281.0,70.25,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
441,JERC,JERC_064.basePlot.ltr,21,Y,741388.92776,3454600.89781,16N,-10,-10,741378,3454590,400,123.0,30.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
442,JERC,JERC_065.basePlot.ltr,39,Y,741509.74579,3454567.72406,16N,-10,10,741499,3454577,400,352.0,88.0,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
443,JERC,JERC_065.basePlot.ltr,23,Y,741509.74579,3454567.72406,16N,10,-10,741519,3454557,400,318.0,79.5,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
444,JERC,JERC_066.basePlot.ltr,21,Y,741661.0026100001,3454267.77949,16N,-10,-10,741651,3454257,400,283.0,70.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
445,JERC,JERC_066.basePlot.ltr,39,Y,741661.0026100001,3454267.77949,16N,-10,10,741651,3454277,400,287.0,71.75,2014,2014-05-21T14:00:00.000Z,2014-05-21T14:00:00.000Z
571,OSBS,OSBS_025.basePlot.ltr,21,Y,403603.08512,3285057.7246,17N,-10,-10,403593,3285047,400,238.0,59.5,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
572,OSBS,OSBS_025.basePlot.ltr,41,Y,403603.08512,3285057.7246,17N,10,10,403613,3285067,400,83.0,20.75,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
573,OSBS,OSBS_025.basePlot.ltr,23,Y,403603.08512,3285057.7246,17N,10,-10,403613,3285047,400,65.0,16.25,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
574,OSBS,OSBS_026.basePlot.ltr,41,Y,404023.45859,3285244.38832,17N,10,10,404033,3285254,400,269.0,67.25,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
575,OSBS,OSBS_026.basePlot.ltr,21,Y,404023.45859,3285244.38832,17N,-10,-10,404013,3285234,400,130.0,32.5,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
576,OSBS,OSBS_027.basePlot.ltr,41,Y,404021.24626,3285065.4336200003,17N,10,10,404031,3285075,400,127.0,31.75,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
577,OSBS,OSBS_027.basePlot.ltr,39,Y,404021.24626,3285065.4336200003,17N,-10,10,404011,3285075,400,208.0,52.0,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
578,OSBS,OSBS_028.basePlot.ltr,41,Y,403661.76459000004,3284399.61527,17N,10,10,403671,3284409,400,90.0,22.5,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
579,OSBS,OSBS_028.basePlot.ltr,23,Y,403661.76459000004,3284399.61527,17N,10,-10,403671,3284389,400,60.0,15.0,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
580,OSBS,OSBS_029.basePlot.ltr,21,Y,404231.89809000003,3285122.91718,17N,-10,-10,404221,3285112,400,201.0,50.24999999999999,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
581,OSBS,OSBS_029.basePlot.ltr,39,Y,404231.89809000003,3285122.91718,17N,-10,10,404221,3285132,400,302.0,75.5,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
582,OSBS,OSBS_030.basePlot.ltr,41,Y,403482.6163,3284788.0303700003,17N,10,10,403492,3284798,400,117.0,29.25,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
583,OSBS,OSBS_030.basePlot.ltr,39,Y,403482.6163,3284788.0303700003,17N,-10,10,403472,3284798,400,101.0,25.25,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
584,OSBS,OSBS_031.basePlot.ltr,41,Y,404111.37597,3284732.20225,17N,10,10,404121,3284742,400,160.0,40.0,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
585,OSBS,OSBS_031.basePlot.ltr,23,Y,404111.37597,3284732.20225,17N,10,-10,404121,3284722,400,275.0,68.75,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
586,OSBS,OSBS_032.basePlot.ltr,21,Y,404111.51545,3284850.11303,17N,-10,-10,404101,3284840,400,220.0,55.00000000000001,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
587,OSBS,OSBS_032.basePlot.ltr,39,Y,404111.51545,3284850.11303,17N,-10,10,404101,3284860,400,237.0,59.25,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
588,OSBS,OSBS_033.basePlot.ltr,41,Y,404261.50885,3284851.82091,17N,10,10,404271,3284861,400,203.0,50.74999999999999,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
589,OSBS,OSBS_033.basePlot.ltr,21,Y,404261.50885,3284851.82091,17N,-10,-10,404251,3284841,400,249.0,62.25000000000001,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
590,OSBS,OSBS_034.basePlot.ltr,41,Y,404382.3429,3284702.28974,17N,10,10,404392,3284712,400,303.0,75.75,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
591,OSBS,OSBS_034.basePlot.ltr,21,Y,404382.3429,3284702.28974,17N,-10,-10,404372,3284692,400,270.0,67.5,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
592,OSBS,OSBS_035.basePlot.ltr,23,Y,403483.61022,3284577.90759,17N,10,-10,403493,3284567,400,90.0,22.5,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
593,OSBS,OSBS_035.basePlot.ltr,41,Y,403483.61022,3284577.90759,17N,10,10,403493,3284587,400,81.0,20.25,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
594,OSBS,OSBS_036.basePlot.ltr,39,Y,404171.47278,3285004.3035,17N,-10,10,404161,3285014,400,127.0,31.75,2014,2014-05-07T13:00:00.000Z,2014-05-19T13:00:00.000Z
